id,Made Donation in March 2007
659,0.41453693060657437
276,0.17409289041070955
263,0.2005092047313242
303,0.23998435529987816
83,0.5462376334742467
500,0.7825323300541857
530,0.23824666166494513
244,0.1994750385033262
249,0.1489147519964191
728,0.20028674916002007
129,0.2045692064290883
534,0.1953901326801995
317,0.20151531259594987
401,0.2005092047313242
696,0.23214378853305007
192,0.19742871356903657
176,0.2227171716080649
571,0.3626928253343986
139,0.1985854409224347
423,0.22417356536381
563,0.38750116111847316
56,0.26874256648586975
528,0.34609125633604954
101,0.2005092047313242
467,0.16498253509752506
382,0.19159355443577225
466,0.21068341788910971
294,0.1994750385033262
512,0.23116287466001675
659,0.41453693060657437
389,0.19217715421407766
487,0.18638267934256883
701,0.20416315801530255
419,0.20572109258250496
536,0.14772864917352302
240,0.22604672072721504
508,0.1375532610863458
515,0.1994750385033262
283,0.3054344554988349
650,0.2005092047313242
65,0.24114497878487895
228,0.1864790046665516
741,0.20304390091890667
297,0.29029452080664797
464,0.19599536213563165
63,0.20416315801530255
231,0.283345558820775
28,0.19576841650477242
248,0.1994750385033262
357,0.19630384610582244
300,0.4303477291259687
726,0.3912566513019236
680,0.19841323119349094
520,0.2501842948709054
254,0.20597204792070706
582,0.20294155803648137
143,0.17380608503503842
98,0.35238735160489204
1,0.20416802626991307
221,0.3771774984855285
352,0.2005092047313242
64,0.18422322778467154
138,0.19900698762830837
745,0.22752613377144662
64,0.18422322778467154
688,0.19878045383298443
623,0.18702716660208088
289,0.15957670624707676
174,0.27876568247861105
690,0.2005092047313242
105,0.20379810921854824
427,0.19246031803722713
48,0.18653345409703606
14,0.2005092047313242
657,0.20410162254930447
301,0.19507514385222513
455,0.19647152312053268
579,0.19523563639063943
722,0.19435715305201542
98,0.35238735160489204
491,0.18653345409703606
303,0.23998435529987816
466,0.21068341788910971
65,0.24114497878487895
300,0.4303477291259687
9,0.2041389826601031
622,0.19742871356903657
323,0.19869937907108348
289,0.15957670624707676
568,0.23987587009063058
290,0.2005092047313242
156,0.14489572946052737
464,0.19599536213563165
426,0.19962055731716355
306,0.16456053360302814
4,0.23219896772239831
12,0.2864173481073123
187,0.21147572978769213
406,0.20263854908262724
96,0.23824666166494513
509,0.20416315801530255
733,0.19472170496220434
548,0.20081669355307874
478,0.219597226858043
501,0.20030970101940973
127,0.3178731608597584
199,0.18637310389845693
299,0.3642483595124559
162,0.2005092047313242
235,0.19610683105778476
23,0.19943177383423907
473,0.2005092047313242
487,0.18638267934256883
683,0.4031851524772557
303,0.23998435529987816
309,0.20503907344981195
569,0.20406104363765626
34,0.3546519841193862
686,0.6594544186891084
84,0.1701061810529094
733,0.19472170496220434
537,0.4709749870432662
181,0.19816200006429685
453,0.5897391643688658
67,0.3372959604633544
161,0.24104821142815883
307,0.22259840822548654
703,0.20798678686319996
181,0.19816200006429685
246,0.20183879328144536
316,0.2811223496755449
278,0.19742871356903657
346,0.21189264092314075
545,0.2005092047313242
419,0.20572109258250496
694,0.23824666166494513
622,0.19742871356903657
663,0.20171328674827677
262,0.7034486472624968
461,0.168378662357893
373,0.6941256236055078
233,0.2005092047313242
466,0.21068341788910971
207,0.17380608503503842
263,0.2005092047313242
16,0.20406104363765626
513,0.20109363286734364
449,0.2413138034518091
429,0.19636966803910164
701,0.20416315801530255
632,0.20698558247582968
529,0.5803248204668812
245,0.23451195782093212
344,0.1889382734080372
353,0.19629577865478
241,0.2123906148524048
633,0.20119442429262707
624,0.20416315801530255
726,0.3912566513019236
189,0.19742871356903657
138,0.19900698762830837
402,0.1994750385033262
511,0.33729740288736637
590,0.3409213695701969
334,0.14714375889273434
447,0.20192209494761498
119,0.21068341788910971
389,0.19217715421407766
644,0.2005092047313242
423,0.22417356536381
131,0.20406104363765626
405,0.18511062606689288
82,0.2005092047313242
643,0.7264147750738962
156,0.14489572946052737
617,0.20255298603018732
574,0.2696203649865097
272,0.16950028063616326
613,0.18572219380127697
545,0.2005092047313242
685,0.1994750385033262
570,0.20580973496534713
537,0.4709749870432662
691,0.20119442429262707
85,0.3030126403681139
483,0.20183879328144536
455,0.19647152312053268
93,0.19742871356903657
744,0.20416315801530255
33,0.20183879328144536
321,0.6152722439109672
523,0.19807549172443245
426,0.19962055731716355
196,0.1953862371387179
301,0.19507514385222513
103,0.20119442429262707
224,0.1994088041520369
454,0.1809509902006728
585,0.20177890546382266
154,0.24909988229634303
