id,Made Donation in March 2007
659,0.08328673902586944
276,0.1133437190828495
263,0.08328673902586944
303,0.08328673902586944
83,0.08328673902586944
500,0.17592592592592593
530,0.08328673902586944
244,0.094825200564331
249,0.1133437190828495
728,0.094825200564331
129,0.08328673902586944
534,0.08328673902586944
317,0.08328673902586944
401,0.08328673902586944
696,0.08328673902586944
192,0.08328673902586944
176,0.08328673902586944
571,0.08328673902586944
139,0.1133437190828495
423,0.08328673902586944
563,0.08328673902586944
56,0.08328673902586944
528,0.08328673902586944
101,0.08328673902586944
467,0.08328673902586944
382,0.08328673902586944
466,0.08328673902586944
294,0.094825200564331
512,0.08328673902586944
659,0.08328673902586944
389,0.08328673902586944
487,0.1133437190828495
701,0.08328673902586944
419,0.08328673902586944
536,0.08328673902586944
240,0.08328673902586944
508,0.08328673902586944
515,0.094825200564331
283,0.08328673902586944
650,0.08328673902586944
65,0.08328673902586944
228,0.094825200564331
741,0.094825200564331
297,0.08328673902586944
464,0.094825200564331
63,0.08328673902586944
231,0.08328673902586944
28,0.094825200564331
248,0.094825200564331
357,0.094825200564331
300,0.08328673902586944
726,0.17592592592592593
680,0.094825200564331
520,0.08328673902586944
254,0.1133437190828495
582,0.08328673902586944
143,0.08328673902586944
98,0.08328673902586944
1,0.08328673902586944
221,0.025925925925925925
352,0.08328673902586944
64,0.08328673902586944
138,0.025925925925925925
745,0.08328673902586944
64,0.08328673902586944
688,0.094825200564331
623,0.08328673902586944
289,0.059259259259259255
174,0.08328673902586944
690,0.08328673902586944
105,0.08328673902586944
427,0.094825200564331
48,0.26770232344145384
14,0.08328673902586944
657,0.1133437190828495
301,0.08328673902586944
455,0.094825200564331
579,0.08328673902586944
722,0.094825200564331
98,0.08328673902586944
491,0.26770232344145384
303,0.08328673902586944
466,0.08328673902586944
65,0.08328673902586944
300,0.08328673902586944
9,0.1133437190828495
622,0.08328673902586944
323,0.094825200564331
289,0.059259259259259255
568,0.08328673902586944
290,0.08328673902586944
156,0.08328673902586944
464,0.094825200564331
426,0.094825200564331
306,0.094825200564331
4,0.08328673902586944
12,0.08328673902586944
187,0.08328673902586944
406,0.1133437190828495
96,0.08328673902586944
509,0.08328673902586944
733,0.08328673902586944
548,0.1133437190828495
478,0.08328673902586944
501,0.08328673902586944
127,0.08328673902586944
199,0.025925925925925925
299,0.08328673902586944
162,0.08328673902586944
235,0.094825200564331
23,0.08328673902586944
473,0.08328673902586944
487,0.1133437190828495
683,0.08328673902586944
303,0.08328673902586944
309,0.1133437190828495
569,0.1133437190828495
34,0.08328673902586944
686,0.025925925925925925
84,0.08328673902586944
733,0.08328673902586944
537,0.08328673902586944
181,0.08328673902586944
453,0.17592592592592593
67,0.08328673902586944
161,0.025925925925925925
307,0.08328673902586944
703,0.08328673902586944
181,0.08328673902586944
246,0.094825200564331
316,0.08328673902586944
278,0.08328673902586944
346,0.08328673902586944
545,0.08328673902586944
419,0.08328673902586944
694,0.08328673902586944
622,0.08328673902586944
663,0.08328673902586944
262,0.08328673902586944
461,0.349012987012987
373,0.575
233,0.08328673902586944
466,0.08328673902586944
207,0.08328673902586944
263,0.08328673902586944
16,0.1133437190828495
513,0.1133437190828495
449,0.08328673902586944
429,0.1133437190828495
701,0.08328673902586944
632,0.1133437190828495
529,0.08328673902586944
245,0.08328673902586944
344,0.094825200564331
353,0.094825200564331
241,0.025925925925925925
633,0.094825200564331
624,0.08328673902586944
726,0.17592592592592593
189,0.08328673902586944
138,0.025925925925925925
402,0.094825200564331
511,0.08328673902586944
590,0.08328673902586944
334,0.08328673902586944
447,0.094825200564331
119,0.08328673902586944
389,0.08328673902586944
644,0.08328673902586944
423,0.08328673902586944
131,0.1133437190828495
405,0.17296548133619072
82,0.08328673902586944
643,0.6
156,0.08328673902586944
617,0.1133437190828495
574,0.08328673902586944
272,0.349012987012987
613,0.08328673902586944
545,0.08328673902586944
685,0.094825200564331
570,0.08328673902586944
537,0.08328673902586944
691,0.094825200564331
85,0.025925925925925925
483,0.094825200564331
455,0.094825200564331
93,0.08328673902586944
744,0.08328673902586944
33,0.094825200564331
321,0.17592592592592593
523,0.08328673902586944
426,0.094825200564331
196,0.094825200564331
301,0.08328673902586944
103,0.094825200564331
224,0.1133437190828495
454,0.1133437190828495
585,0.1133437190828495
154,0.08328673902586944
